Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741311213,2025-03-07T01:33:33Z,AZU8708,"28.42267,-81.315277",0,11,266
1741311217,2025-03-07T01:33:37Z,AZU8708,"28.422689,-81.315529",0,12,274
1741311222,2025-03-07T01:33:42Z,AZU8708,"28.42267,-81.315872",0,13,269
1741311229,2025-03-07T01:33:49Z,AZU8708,"28.422649,-81.316422",0,14,265
1741311232,2025-03-07T01:33:52Z,AZU8708,"28.422661,-81.316658",0,15,270
1741311236,2025-03-07T01:33:56Z,AZU8708,"28.42267,-81.317009",0,16,270
1741311241,2025-03-07T01:34:01Z,AZU8708,"28.42268,-81.317429",0,15,274
1741311246,2025-03-07T01:34:06Z,AZU8708,"28.422661,-81.317719",0,13,265
1741311250,2025-03-07T01:34:10Z,AZU8708,"28.42263,-81.317978",0,13,264
1741311253,2025-03-07T01:34:13Z,AZU8708,"28.42256,-81.318192",0,13,253
1741311259,2025-03-07T01:34:19Z,AZU8708,"28.4223,-81.318382",0,12,208
1741311263,2025-03-07T01:34:23Z,AZU8708,"28.42207,-81.318481",0,13,195
1741311266,2025-03-07T01:34:26Z,AZU8708,"28.42185,-81.318558",0,12,197
1741311271,2025-03-07T01:34:31Z,AZU8708,"28.42161,-81.318611",0,13,190
1741311275,2025-03-07T01:34:35Z,AZU8708,"28.42131,-81.318703",0,13,193
1741311281,2025-03-07T01:34:41Z,AZU8708,"28.421021,-81.318779",0,12,192
1741311283,2025-03-07T01:34:43Z,AZU8708,"28.420811,-81.318764",0,14,180
1741311288,2025-03-07T01:34:48Z,AZU8708,"28.42058,-81.318802",0,13,183
1741311291,2025-03-07T01:34:51Z,AZU8708,"28.42038,-81.318771",0,14,177
1741311295,2025-03-07T01:34:55Z,AZU8708,"28.42012,-81.318779",0,15,181
1741311299,2025-03-07T01:34:59Z,AZU8708,"28.419861,-81.318741",0,11,171
1741311304,2025-03-07T01:35:04Z,AZU8708,"28.419661,-81.318748",0,11,179
1741311307,2025-03-07T01:35:07Z,AZU8708,"28.419439,-81.318748",0,11,178
1741311315,2025-03-07T01:35:15Z,AZU8708,"28.41917,-81.318748",0,8,176
1741311322,2025-03-07T01:35:22Z,AZU8708,"28.418921,-81.318748",0,9,178
1741311328,2025-03-07T01:35:28Z,AZU8708,"28.41868,-81.318748",0,8,178
1741311335,2025-03-07T01:35:35Z,AZU8708,"28.418409,-81.318748",0,9,177
1741311341,2025-03-07T01:35:41Z,AZU8708,"28.418131,-81.318741",0,11,179
1741311349,2025-03-07T01:35:49Z,AZU8708,"28.417721,-81.318764",0,11,184
1741311354,2025-03-07T01:35:54Z,AZU8708,"28.417509,-81.318787",0,11,188
1741311359,2025-03-07T01:35:59Z,AZU8708,"28.417259,-81.318817",0,11,188
1741311366,2025-03-07T01:36:06Z,AZU8708,"28.41687,-81.31884",0,12,181
1741311371,2025-03-07T01:36:11Z,AZU8708,"28.41651,-81.31881",0,13,174
1741311377,2025-03-07T01:36:17Z,AZU8708,"28.416241,-81.31881",0,12,177
1741311381,2025-03-07T01:36:21Z,AZU8708,"28.416,-81.318817",0,13,182
1741311388,2025-03-07T01:36:28Z,AZU8708,"28.415529,-81.318848",0,12,182
1741311394,2025-03-07T01:36:34Z,AZU8708,"28.41523,-81.319031",0,15,208
1741311398,2025-03-07T01:36:38Z,AZU8708,"28.414989,-81.319092",0,13,196
1741311402,2025-03-07T01:36:42Z,AZU8708,"28.41474,-81.31916",0,14,193
1741311406,2025-03-07T01:36:46Z,AZU8708,"28.41449,-81.319168",0,13,185
1741311410,2025-03-07T01:36:50Z,AZU8708,"28.41423,-81.319122",0,14,168
1741311415,2025-03-07T01:36:55Z,AZU8708,"28.41398,-81.319122",0,11,174
1741311423,2025-03-07T01:37:03Z,AZU8708,"28.413771,-81.319092",0,8,155
1741311433,2025-03-07T01:37:13Z,AZU8708,"28.41357,-81.319122",0,6,178
1741311445,2025-03-07T01:37:25Z,AZU8708,"28.413361,-81.318939",0,7,131
1741311449,2025-03-07T01:37:29Z,AZU8708,"28.41328,-81.31871",0,10,113
1741311454,2025-03-07T01:37:34Z,AZU8708,"28.41326,-81.318497",0,9,102
1741311459,2025-03-07T01:37:39Z,AZU8708,"28.41326,-81.318237",0,9,91
1741311463,2025-03-07T01:37:43Z,AZU8708,"28.41305,-81.318001",0,12,127
1741311469,2025-03-07T01:37:49Z,AZU8708,"28.412769,-81.318031",0,12,178
1741311476,2025-03-07T01:37:56Z,AZU8708,"28.4125,-81.318108",0,10,194
1741311480,2025-03-07T01:38:00Z,AZU8708,"28.4123,-81.318047",0,9,178
1741311486,2025-03-07T01:38:06Z,AZU8708,"28.412069,-81.318039",0,10,180
1741311490,2025-03-07T01:38:10Z,AZU8708,"28.411869,-81.318039",0,9,180
1741311498,2025-03-07T01:38:18Z,AZU8708,"28.411551,-81.318047",0,9,183
1741311503,2025-03-07T01:38:23Z,AZU8708,"28.41132,-81.318031",0,10,176
1741311511,2025-03-07T01:38:31Z,AZU8708,"28.41086,-81.318039",0,12,180
1741311517,2025-03-07T01:38:37Z,AZU8708,"28.41044,-81.318039",0,13,180
1741311522,2025-03-07T01:38:42Z,AZU8708,"28.41021,-81.317978",0,9,175
1741311529,2025-03-07T01:38:49Z,AZU8708,"28.40996,-81.317711",0,11,142
1741311532,2025-03-07T01:38:52Z,AZU8708,"28.409941,-81.317467",0,14,109
1741311533,2025-03-07T01:38:53Z,AZU8708,"28.409929,-81.317261",0,18,97
1741311536,2025-03-07T01:38:56Z,AZU8708,"28.409861,-81.317001",0,23,98
